id,IF,SHF,CD,Ch,SF,EF,SM,Op
15202,0,0,0,0,1,0,0,0
15203,0,1,0,0,0,0,0,0
15204,1,0,0,0,0,0,0,0
15205,1,0,0,0,0,0,0,0
15206,0,1,0,0,0,0,0,0
15207,0,0,0,0,1,0,0,0
15208,0,1,0,0,0,0,0,0
15209,1,0,0,0,0,0,0,0
15210,0,1,0,0,0,0,0,0
15211,1,0,0,0,0,0,0,0
15212,1,0,0,0,0,0,0,0
15213,0,0,0,0,0,0,1,0
15214,1,0,0,0,0,0,0,0
15215,0,1,0,0,0,0,0,0
15216,0,1,0,0,0,0,0,0
15217,0,0,0,0,0,0,1,0
15218,0,1,0,0,0,0,0,0
15219,0,0,0,0,1,0,0,0
15220,1,0,0,0,0,0,0,0
15221,0,0,0,0,1,0,0,0
15222,1,0,0,0,0,0,0,0
15223,0,1,0,0,0,0,0,0
15224,1,0,0,0,0,0,0,0
15225,1,0,0,0,0,0,0,0
15226,0,0,0,0,0,0,1,0
15227,0,0,0,0,1,0,0,0
15228,0,0,0,1,0,0,0,0
15229,0,0,0,0,1,0,0,0
15230,0,0,0,0,0,0,1,0
15231,0,0,0,0,1,0,0,0
15232,0,0,0,0,1,0,0,0
15233,1,0,0,0,0,0,0,0
15234,1,0,0,0,0,0,0,0
15235,0,0,0,0,1,0,0,0
15236,0,1,0,0,0,0,0,0
15237,1,0,0,0,0,0,0,0
15238,1,0,0,0,0,0,0,0
15239,1,0,0,0,0,0,0,0
15240,1,0,0,0,0,0,0,0
15241,1,0,0,0,0,0,0,0
15242,0,1,0,0,0,0,0,0
15243,1,0,0,0,0,0,0,0
15244,0,0,0,0,0,0,1,0
15245,1,0,0,0,0,0,0,0
15246,1,0,0,0,0,0,0,0
15247,1,0,0,0,0,0,0,0
15248,0,0,0,0,0,0,1,0
15249,0,0,0,0,1,0,0,0
15250,0,0,0,1,0,0,0,0
15251,0,0,0,1,0,0,0,0
15252,0,0,0,0,1,0,0,0
15253,0,1,0,0,0,0,0,0
15254,1,0,0,0,0,0,0,0
15255,0,1,0,0,0,0,0,0
15256,0,1,0,0,0,0,0,0
15257,1,0,0,0,0,0,0,0
15258,1,0,0,0,0,0,0,0
15259,1,0,0,0,0,0,0,0
15260,1,0,0,0,0,0,0,0
15261,1,0,0,0,0,0,0,0
15262,0,0,0,0,0,0,1,0
15263,0,1,0,0,0,0,0,0
15264,0,1,0,0,0,0,0,0
15265,1,0,0,0,0,0,0,0
15266,0,0,0,0,1,0,0,0
15267,0,1,0,0,0,0,0,0
15268,0,0,0,1,0,0,0,0
15269,1,0,0,0,0,0,0,0
15270,0,1,0,0,0,0,0,0
15271,1,0,0,0,0,0,0,0
15272,1,0,0,0,0,0,0,0
15273,1,0,0,0,0,0,0,0
15274,1,0,0,0,0,0,0,0
15275,0,1,0,0,0,0,0,0
15276,0,0,0,1,0,0,0,0
15277,0,0,0,0,1,0,0,0
15278,0,0,0,1,0,0,0,0
15279,1,0,0,0,0,0,0,0
15280,0,1,0,0,0,0,0,0
15281,0,1,0,0,0,0,0,0
15282,1,0,0,0,0,0,0,0
15283,1,0,0,0,0,0,0,0
15284,0,0,0,0,1,0,0,0
15285,1,0,0,0,0,0,0,0
15286,0,1,0,0,0,0,0,0
15287,1,0,0,0,0,0,0,0
15288,0,0,0,0,1,0,0,0
15289,1,0,0,0,0,0,0,0
15290,0,1,0,0,0,0,0,0
15291,0,1,0,0,0,0,0,0
15292,0,0,0,0,1,0,0,0
15293,0,0,0,0,0,0,0,1
15294,0,1,0,0,0,0,0,0
15295,1,0,0,0,0,0,0,0
15296,1,0,0,0,0,0,0,0
15297,0,0,0,0,0,0,1,0
15298,1,0,0,0,0,0,0,0
15299,0,1,0,0,0,0,0,0
15300,0,1,0,0,0,0,0,0
15301,0,0,0,0,0,0,1,0
15302,1,0,0,0,0,0,0,0
15303,1,0,0,0,0,0,0,0
15304,0,1,0,0,0,0,0,0
15305,1,0,0,0,0,0,0,0
15306,1,0,0,0,0,0,0,0
15307,0,0,0,1,0,0,0,0
15308,0,1,0,0,0,0,0,0
15309,0,0,0,0,1,0,0,0
15310,0,0,0,0,1,0,0,0
15311,1,0,0,0,0,0,0,0
15312,0,0,0,1,0,0,0,0
15313,0,0,0,1,0,0,0,0
15314,0,0,0,0,0,0,1,0
15315,0,0,0,0,0,0,0,1
15316,1,0,0,0,0,0,0,0
15317,1,0,0,0,0,0,0,0
15318,0,1,0,0,0,0,0,0
15319,1,0,0,0,0,0,0,0
15320,0,1,0,0,0,0,0,0
15321,0,1,0,0,0,0,0,0
15322,1,0,0,0,0,0,0,0
15323,0,0,0,1,0,0,0,0
15324,0,0,0,0,1,0,0,0
15325,1,0,0,0,0,0,0,0
15326,0,0,0,0,1,0,0,0
15327,0,1,0,0,0,0,0,0
15328,0,0,0,0,1,0,0,0
15329,0,0,0,0,1,0,0,0
15330,0,1,0,0,0,0,0,0
15331,1,0,0,0,0,0,0,0
15332,0,1,0,0,0,0,0,0
15333,0,0,0,0,0,0,1,0
15334,1,0,0,0,0,0,0,0
15335,0,1,0,0,0,0,0,0
15336,0,1,0,0,0,0,0,0
15337,1,0,0,0,0,0,0,0
15338,1,0,0,0,0,0,0,0
15339,0,1,0,0,0,0,0,0
15340,1,0,0,0,0,0,0,0
15341,0,1,0,0,0,0,0,0
15342,0,0,0,0,1,0,0,0
15343,0,1,0,0,0,0,0,0
15344,0,1,0,0,0,0,0,0
15345,0,0,0,0,1,0,0,0
15346,0,0,0,0,1,0,0,0
15347,1,0,0,0,0,0,0,0
15348,0,0,0,1,0,0,0,0
15349,0,0,0,1,0,0,0,0
15350,1,0,0,0,0,0,0,0
15351,1,0,0,0,0,0,0,0
15352,1,0,0,0,0,0,0,0
15353,1,0,0,0,0,0,0,0
15354,0,1,0,0,0,0,0,0
15355,0,1,0,0,0,0,0,0
15356,0,1,0,0,0,0,0,0
15357,1,0,0,0,0,0,0,0
15358,0,1,0,0,0,0,0,0
15359,0,0,0,0,0,0,1,0
15360,0,0,0,0,0,0,0,1
15361,0,0,0,0,1,0,0,0
15362,1,0,0,0,0,0,0,0
15363,1,0,0,0,0,0,0,0
15364,1,0,0,0,0,0,0,0
15365,0,1,0,0,0,0,0,0
15366,0,0,0,0,1,0,0,0
15367,1,0,0,0,0,0,0,0
15368,0,1,0,0,0,0,0,0
15369,0,1,0,0,0,0,0,0
15370,0,0,0,0,1,0,0,0
15371,0,1,0,0,0,0,0,0
15372,0,1,0,0,0,0,0,0
15373,0,0,0,1,0,0,0,0
15374,1,0,0,0,0,0,0,0
15375,1,0,0,0,0,0,0,0
15376,1,0,0,0,0,0,0,0
15377,0,1,0,0,0,0,0,0
15378,0,1,0,0,0,0,0,0
15379,0,1,0,0,0,0,0,0
15380,0,0,0,0,1,0,0,0
15381,0,0,0,0,1,0,0,0
15382,0,1,0,0,0,0,0,0
15383,0,1,0,0,0,0,0,0
15384,1,0,0,0,0,0,0,0
15385,0,0,0,1,0,0,0,0
15386,0,0,0,1,0,0,0,0
15387,1,0,0,0,0,0,0,0
15388,1,0,0,0,0,0,0,0
15389,0,1,0,0,0,0,0,0
15390,0,1,0,0,0,0,0,0
15391,0,1,0,0,0,0,0,0
15392,1,0,0,0,0,0,0,0
15393,0,1,0,0,0,0,0,0
15394,0,1,0,0,0,0,0,0
15395,0,1,0,0,0,0,0,0
15396,0,0,0,0,1,0,0,0
15397,1,0,0,0,0,0,0,0
15398,1,0,0,0,0,0,0,0
15399,0,1,0,0,0,0,0,0
15400,0,1,0,0,0,0,0,0
15401,0,0,0,1,0,0,0,0
15402,1,0,0,0,0,0,0,0
15403,1,0,0,0,0,0,0,0
15404,1,0,0,0,0,0,0,0
15405,0,1,0,0,0,0,0,0
15406,0,1,0,0,0,0,0,0
15407,0,1,0,0,0,0,0,0
15408,0,0,0,0,0,0,1,0
15409,0,0,0,0,1,0,0,0
15410,0,0,0,1,0,0,0,0
15411,0,1,0,0,0,0,0,0
15412,0,0,0,0,1,0,0,0
15413,1,0,0,0,0,0,0,0
15414,0,0,0,0,0,0,1,0
15415,0,0,0,0,1,0,0,0
15416,0,0,0,1,0,0,0,0
15417,0,0,0,0,1,0,0,0
15418,0,1,0,0,0,0,0,0
15419,0,1,0,0,0,0,0,0
15420,0,1,0,0,0,0,0,0
15421,0,0,0,0,0,0,1,0
15422,0,1,0,0,0,0,0,0
15423,1,0,0,0,0,0,0,0
15424,0,0,0,0,0,0,1,0
15425,0,1,0,0,0,0,0,0
15426,0,0,0,1,0,0,0,0
15427,0,1,0,0,0,0,0,0
15428,0,1,0,0,0,0,0,0
15429,0,1,0,0,0,0,0,0
15430,0,1,0,0,0,0,0,0
15431,1,0,0,0,0,0,0,0
15432,0,0,0,1,0,0,0,0
15433,0,1,0,0,0,0,0,0
15434,0,1,0,0,0,0,0,0
15435,0,1,0,0,0,0,0,0
15436,0,1,0,0,0,0,0,0
15437,1,0,0,0,0,0,0,0
15438,0,0,0,0,1,0,0,0
15439,0,0,0,0,0,0,1,0
15440,1,0,0,0,0,0,0,0
15441,0,1,0,0,0,0,0,0
15442,1,0,0,0,0,0,0,0
15443,0,1,0,0,0,0,0,0
15444,0,0,0,0,1,0,0,0
15445,1,0,0,0,0,0,0,0
15446,0,0,0,1,0,0,0,0
15447,0,0,0,0,1,0,0,0
15448,0,1,0,0,0,0,0,0
15449,0,1,0,0,0,0,0,0
15450,0,1,0,0,0,0,0,0
15451,1,0,0,0,0,0,0,0
15452,1,0,0,0,0,0,0,0
15453,0,0,0,1,0,0,0,0
15454,0,1,0,0,0,0,0,0
15455,0,0,0,0,1,0,0,0
15456,0,1,0,0,0,0,0,0
15457,1,0,0,0,0,0,0,0
15458,0,0,0,0,1,0,0,0
15459,0,0,0,0,1,0,0,0
15460,1,0,0,0,0,0,0,0
15461,1,0,0,0,0,0,0,0
15462,0,1,0,0,0,0,0,0
15463,1,0,0,0,0,0,0,0
15464,0,1,0,0,0,0,0,0
15465,0,1,0,0,0,0,0,0
15466,0,1,0,0,0,0,0,0
15467,0,1,0,0,0,0,0,0
15468,0,1,0,0,0,0,0,0
15469,0,1,0,0,0,0,0,0
15470,0,1,0,0,0,0,0,0
15471,0,0,0,1,0,0,0,0
15472,1,0,0,0,0,0,0,0
15473,1,0,0,0,0,0,0,0
15474,0,1,0,0,0,0,0,0
15475,1,0,0,0,0,0,0,0
15476,0,0,0,0,0,0,1,0
15477,0,0,0,0,1,0,0,0
15478,0,0,0,0,1,0,0,0
15479,1,0,0,0,0,0,0,0
15480,0,1,0,0,0,0,0,0
15481,0,0,0,1,0,0,0,0
15482,0,1,0,0,0,0,0,0
15483,1,0,0,0,0,0,0,0
15484,1,0,0,0,0,0,0,0
15485,0,0,0,1,0,0,0,0
15486,0,0,0,1,0,0,0,0
15487,0,0,0,1,0,0,0,0
15488,0,0,0,0,0,0,1,0
15489,1,0,0,0,0,0,0,0
15490,1,0,0,0,0,0,0,0
15491,0,1,0,0,0,0,0,0
15492,0,1,0,0,0,0,0,0
15493,0,0,0,1,0,0,0,0
15494,0,0,0,0,1,0,0,0
15495,0,0,0,1,0,0,0,0
15496,0,1,0,0,0,0,0,0
15497,0,1,0,0,0,0,0,0
15498,0,0,0,0,1,0,0,0
15499,1,0,0,0,0,0,0,0
15500,0,0,0,0,1,0,0,0
15501,0,0,0,0,1,0,0,0
15502,1,0,0,0,0,0,0,0
15503,0,1,0,0,0,0,0,0
15504,0,0,0,0,1,0,0,0
15505,0,1,0,0,0,0,0,0
15506,1,0,0,0,0,0,0,0
15507,0,0,0,0,0,0,0,1
15508,1,0,0,0,0,0,0,0
15509,1,0,0,0,0,0,0,0
15510,0,1,0,0,0,0,0,0
15511,1,0,0,0,0,0,0,0
15512,0,1,0,0,0,0,0,0
15513,1,0,0,0,0,0,0,0
15514,1,0,0,0,0,0,0,0
15515,0,0,0,1,0,0,0,0
15516,1,0,0,0,0,0,0,0
15517,0,0,0,0,1,0,0,0
15518,0,0,0,1,0,0,0,0
15519,0,1,0,0,0,0,0,0
15520,1,0,0,0,0,0,0,0
15521,0,1,0,0,0,0,0,0
15522,0,1,0,0,0,0,0,0
15523,0,0,0,1,0,0,0,0
15524,1,0,0,0,0,0,0,0
15525,1,0,0,0,0,0,0,0
15526,0,1,0,0,0,0,0,0
15527,0,0,0,0,0,0,1,0
15528,1,0,0,0,0,0,0,0
15529,0,1,0,0,0,0,0,0
15530,0,1,0,0,0,0,0,0
15531,0,0,0,1,0,0,0,0
15532,1,0,0,0,0,0,0,0
15533,0,0,0,0,0,0,1,0
15534,0,1,0,0,0,0,0,0
15535,0,0,0,1,0,0,0,0
15536,0,0,0,1,0,0,0,0
15537,0,0,0,0,1,0,0,0
15538,0,1,0,0,0,0,0,0
15539,0,0,0,1,0,0,0,0
15540,0,1,0,0,0,0,0,0
15541,0,1,0,0,0,0,0,0
15542,1,0,0,0,0,0,0,0
15543,0,0,0,0,1,0,0,0
15544,0,1,0,0,0,0,0,0
15545,1,0,0,0,0,0,0,0
15546,0,1,0,0,0,0,0,0
15547,0,0,0,0,0,0,1,0
15548,0,1,0,0,0,0,0,0
15549,1,0,0,0,0,0,0,0
15550,1,0,0,0,0,0,0,0
15551,1,0,0,0,0,0,0,0
15552,0,0,0,1,0,0,0,0
15553,0,1,0,0,0,0,0,0
15554,0,0,0,0,1,0,0,0
15555,0,0,0,0,0,0,1,0
15556,0,0,0,0,0,0,1,0
15557,0,1,0,0,0,0,0,0
15558,0,0,0,0,1,0,0,0
15559,0,1,0,0,0,0,0,0
15560,0,1,0,0,0,0,0,0
15561,1,0,0,0,0,0,0,0
15562,0,0,0,0,1,0,0,0
15563,0,1,0,0,0,0,0,0
15564,1,0,0,0,0,0,0,0
15565,0,1,0,0,0,0,0,0
15566,0,1,0,0,0,0,0,0
15567,0,0,0,1,0,0,0,0
15568,0,0,0,0,0,0,0,1
15569,1,0,0,0,0,0,0,0
15570,0,1,0,0,0,0,0,0
15571,0,1,0,0,0,0,0,0
15572,0,0,0,0,1,0,0,0
15573,0,0,0,0,0,0,1,0
15574,0,0,0,0,1,0,0,0
15575,1,0,0,0,0,0,0,0
15576,0,1,0,0,0,0,0,0
15577,0,1,0,0,0,0,0,0
15578,0,0,0,0,1,0,0,0
15579,0,0,0,0,0,0,1,0
15580,0,0,0,0,0,0,0,1
15581,0,0,0,0,1,0,0,0
15582,1,0,0,0,0,0,0,0
15583,0,1,0,0,0,0,0,0
15584,0,0,0,0,1,0,0,0
15585,0,0,0,0,0,0,1,0
15586,1,0,0,0,0,0,0,0
15587,0,0,0,0,1,0,0,0
15588,1,0,0,0,0,0,0,0
15589,1,0,0,0,0,0,0,0
15590,1,0,0,0,0,0,0,0
15591,1,0,0,0,0,0,0,0
15592,1,0,0,0,0,0,0,0
15593,1,0,0,0,0,0,0,0
15594,0,1,0,0,0,0,0,0
15595,0,1,0,0,0,0,0,0
15596,0,1,0,0,0,0,0,0
15597,0,1,0,0,0,0,0,0
15598,0,0,0,1,0,0,0,0
15599,0,0,0,0,0,0,0,1
15600,0,1,0,0,0,0,0,0
15601,0,1,0,0,0,0,0,0
15602,0,0,0,0,1,0,0,0
15603,0,1,0,0,0,0,0,0
15604,0,0,0,0,1,0,0,0
15605,0,1,0,0,0,0,0,0
15606,0,1,0,0,0,0,0,0
15607,1,0,0,0,0,0,0,0
15608,0,0,0,0,1,0,0,0
15609,1,0,0,0,0,0,0,0
15610,0,0,0,0,1,0,0,0
15611,1,0,0,0,0,0,0,0
15612,0,1,0,0,0,0,0,0
15613,0,1,0,0,0,0,0,0
15614,0,0,0,1,0,0,0,0
15615,0,0,0,0,1,0,0,0
15616,1,0,0,0,0,0,0,0
15617,0,0,0,0,1,0,0,0
15618,0,0,0,0,1,0,0,0
15619,1,0,0,0,0,0,0,0
15620,1,0,0,0,0,0,0,0
15621,0,1,0,0,0,0,0,0
15622,0,1,0,0,0,0,0,0
15623,0,0,0,0,0,0,1,0
15624,0,1,0,0,0,0,0,0
15625,0,0,0,0,1,0,0,0
15626,0,0,0,0,1,0,0,0
15627,1,0,0,0,0,0,0,0
15628,0,0,0,1,0,0,0,0
15629,0,1,0,0,0,0,0,0
15630,0,0,0,0,1,0,0,0
15631,0,0,0,0,0,0,1,0
15632,0,0,0,0,1,0,0,0
15633,1,0,0,0,0,0,0,0
15634,0,1,0,0,0,0,0,0
15635,0,0,0,1,0,0,0,0
15636,0,1,0,0,0,0,0,0
15637,0,1,0,0,0,0,0,0
15638,0,0,0,0,1,0,0,0
15639,0,0,0,1,0,0,0,0
15640,0,0,0,1,0,0,0,0
15641,0,1,0,0,0,0,0,0
15642,0,1,0,0,0,0,0,0
15643,0,1,0,0,0,0,0,0
15644,1,0,0,0,0,0,0,0
15645,0,0,0,0,1,0,0,0
15646,0,1,0,0,0,0,0,0
15647,0,1,0,0,0,0,0,0
15648,0,1,0,0,0,0,0,0
15649,1,0,0,0,0,0,0,0
15650,1,0,0,0,0,0,0,0
15651,0,0,0,0,0,0,0,1
15652,0,1,0,0,0,0,0,0
15653,1,0,0,0,0,0,0,0
15654,0,0,0,0,1,0,0,0
15655,1,0,0,0,0,0,0,0
15656,0,0,0,0,1,0,0,0
15657,0,0,0,0,1,0,0,0
15658,0,0,0,0,0,0,1,0
15659,1,0,0,0,0,0,0,0
15660,0,1,0,0,0,0,0,0
15661,1,0,0,0,0,0,0,0
15662,1,0,0,0,0,0,0,0
15663,0,1,0,0,0,0,0,0
15664,0,0,0,0,1,0,0,0
15665,1,0,0,0,0,0,0,0
15666,1,0,0,0,0,0,0,0
15667,0,0,0,1,0,0,0,0
15668,1,0,0,0,0,0,0,0
15669,0,1,0,0,0,0,0,0
15670,1,0,0,0,0,0,0,0
15671,0,1,0,0,0,0,0,0
15672,1,0,0,0,0,0,0,0
15673,0,0,0,1,0,0,0,0
15674,0,1,0,0,0,0,0,0
15675,1,0,0,0,0,0,0,0
15676,1,0,0,0,0,0,0,0
15677,1,0,0,0,0,0,0,0
15678,1,0,0,0,0,0,0,0
15679,1,0,0,0,0,0,0,0
15680,0,1,0,0,0,0,0,0
15681,1,0,0,0,0,0,0,0
15682,0,0,0,0,1,0,0,0
15683,1,0,0,0,0,0,0,0
15684,0,0,0,0,1,0,0,0
15685,0,0,0,0,1,0,0,0
15686,0,0,0,0,1,0,0,0
15687,0,0,0,0,1,0,0,0
15688,0,0,0,0,0,0,1,0
15689,0,0,0,1,0,0,0,0
15690,0,0,0,0,1,0,0,0
15691,0,0,0,0,1,0,0,0
15692,1,0,0,0,0,0,0,0
15693,0,0,0,1,0,0,0,0
15694,0,0,0,0,1,0,0,0
15695,0,1,0,0,0,0,0,0
15696,0,0,0,1,0,0,0,0
15697,0,0,0,0,0,0,1,0
15698,0,1,0,0,0,0,0,0
15699,0,1,0,0,0,0,0,0
15700,1,0,0,0,0,0,0,0
15701,1,0,0,0,0,0,0,0
15702,1,0,0,0,0,0,0,0
15703,1,0,0,0,0,0,0,0
15704,0,0,0,0,1,0,0,0
15705,1,0,0,0,0,0,0,0
15706,1,0,0,0,0,0,0,0
15707,1,0,0,0,0,0,0,0
15708,0,1,0,0,0,0,0,0
15709,1,0,0,0,0,0,0,0
15710,0,1,0,0,0,0,0,0
15711,0,0,0,0,1,0,0,0
15712,1,0,0,0,0,0,0,0
15713,1,0,0,0,0,0,0,0
15714,0,0,0,0,1,0,0,0
15715,0,0,0,0,1,0,0,0
15716,0,0,0,1,0,0,0,0
15717,1,0,0,0,0,0,0,0
15718,0,0,0,1,0,0,0,0
15719,1,0,0,0,0,0,0,0
15720,1,0,0,0,0,0,0,0
15721,1,0,0,0,0,0,0,0
15722,0,1,0,0,0,0,0,0
15723,0,1,0,0,0,0,0,0
15724,1,0,0,0,0,0,0,0
15725,0,0,0,0,1,0,0,0
15726,1,0,0,0,0,0,0,0
15727,1,0,0,0,0,0,0,0
15728,1,0,0,0,0,0,0,0
15729,0,1,0,0,0,0,0,0
15730,0,0,0,0,0,0,1,0
15731,0,1,0,0,0,0,0,0
15732,0,1,0,0,0,0,0,0
15733,0,0,0,0,1,0,0,0
