id,content
15042,切换成功率过低导致空闲态MLB无法生效（TC0002959025） 1.5.1
15043,与其他特性耦合 修改CA配置后导致空闲态MLB指标为0 TC0002961379
15044,“射频单元证书故障告警”提示当前认证建链级别较低，
15045,4、TDL侧高配置导致升级失败
15046,5、TDS侧高配置导致升级失败
15047,UBBP的6602芯片故障导致时延值超大，
15048,AAU处于启动中的原因为版本校验未通过，
15049,UE无应答导致RR连接失败为主要原因。
15050,3G侧修改是添加新的LTE频点
15051,D频段站点帧偏置不一致导致上行失步干扰严重
15052,2015/11/20 客户更换UBBP板后DL MCS下降。
15053,修改带宽前后测试对比分析：
15054,NB算法参数未及时刷新导致终端接入异常
15055,ACLRULE配置错误导致eNodeB的OM断链
15056,基站升级后自动增补软件失败，
15057,2. 使用LST VER确认基站当前软件版本，
15058,1、UU口灌包测试 1）在U2000上查询核心网分配的临时移动用户标识，
15059,资源受限导致大量用户出水量小于来水量，
15060,载扇去激活的原因是时钟源不可用，
15061,图6 任务创建失败导致标记未清除
15062,网管日志分析提示不断有登录服务器失败告警，
15063,H市移动LTE华为区域AAU3240未配置D频段帧偏置导致干扰案例
15064,以及未选择到最优目标小区是由于UE上报的最优目标小区XX-市区-粮食局-HFTA-448297-52 PCI=113存在PCI冲突，
15065,1、对于UE兼容性问题导致核心网流程冲突问题，
15066,未配置X2接口导致全网RRC重建成功率较低
15067,3.移除对应的NB小区或是增加对应小区RRU相关数据
15068,eRAN6.0 TDD license 问题导致eRAN6.0回退eRAN3.0，
15069,RRC建立失败是由于PUSCH上行解调失败导致。
15070,现场登陆LTE基站查询各个RRU条码，
15071,而SINR差会导致MCS差，
15072,黑匣子数据分析 进一步分析基带板黑匣子日志，
15073,该问题根因是主控板硬件故障导致Q922消息丢包，
15074,测试过程中发现大多数路段存在重选不及时导致测试路段SINR差，
15075,传输数据配置错误导致LTE基站上报SCTP链路故障与S1接口故障。
15076,LTE和NR CPRIMUX组网场景下背板规格限制导致部分小区无法激活
15077,建议只针对上行弱覆盖引起的VOLTE上行丢包率高的TOP小区实施。
15078,主控单板时钟器件老化出现时钟性能不稳定，
15079,因此可以确认是修改了特殊子帧配比导致TDS侧指标下降，
15080,失败分类全部为核心网问题导致E-RAB建立失败。
15081,激活小区后导致电压不足。
15082,PDCCH DTX比例差也能从侧面说明上行存在弱覆盖，
15083,非被叫丢包导致主叫下行RTCP丢包，
15084,而用户数的降低自然就会导致用户吞吐量的降低，
15085,由于AAU版本不匹配导致小区激活失败提示未知错误
15086,参数设置问题导致YD保障A区域的接通率异常分析
15087,在完成15套NSA环境搭建后出现其中一套5G基站的AAU故障，
15088,即最大用户超400时会出现用户数规格受限导致的RRC建立失败。
15089,用户接入失败的原因是RRC被拒绝，
15090,SCTP闪断导致了小区不可用，
15091,终端收不到广播消息导致不发送MSG
15092,外部小区配置错误的PCI导致MME掉话
15093,超小区半径导致的切换失败是现网切换成功率低的主因，
15094,关闭流控会导致拥塞更严重。
15095,接入失败原因应该为鉴权失败。
15096,RRU时钟异常导致小区不可用问题案例
15097,切换完成命令丢失后导致的PUCCH没激活，
15098,获取上下文失败 怀疑有其他频段使用相同PCI，
15099,主控单板硬件问题导致E-RAB指标掉零
15100,1) 使用DSP BRDVER命令查询升级失败单板的硬件版本号
15101,"从话统指标进一步分析确认站内切换成功率低主要是某站点localcellid=22的小区站内异频切换成功率低,"
15102,GPS故障导致基站出现小区不可用告警
15103,SR虚警会导致eNodeB误判DRX激活期，
15104,导致上下行不平衡出现中远点上行弱覆盖。
15105,ERAB建立失败原因为传输层导致的建立失败。
15106,激活小区之后查询驻波值是正常值1.1
15107,深圳欢乐海岸附近小基站容量不足导致上行PRB利用率过高，
15108,核心网处理时延长导致attach时延超过500ms
15109,频点配置错误导致小区无法建立
15110,无线环境分析 外场接收到任务后到达现场进行问题复现测试。
15111,目标小区故障、目标小区话务拥塞、目标小区资源分配类参数设置问题等。
15112,主要原因是PUCCH干扰导致SR检测失败，
15113,核心网限速导致MOS值低问题定位
15114,而E-RAB建立失败基本都是由于核心网问题导致，
15115,野战光缆硬件问题导致bts3205e断站
15116,上行干扰导致小区上行高丢包。
15117,光模块硬件故障导致射频单元业务不可用
15118,J市郊县异常终端RRC拒绝导致接入成功率低问题分析
15119,UL共主控基站近端版本升级引发告警 Problem Details 1.What Occurred局点当前正在做全网版本升级，
15120,CPRI接口差损值超过5db时可能会出现闪断，
15121,准入拒绝导致切入准备失败。
15122,图4 信令流程分析  进一步从CELLDT分析，
15123,3、4G功率共享机制会导致某些3G小区出现当共站4G小区功率设置过大情况下无法正常工作的情况，
15124,用户面本端IP地址配置错误导致用户面链路故障，
15125,远点弱覆盖用户比重过大导致小区误码率过高故障原因分析
15126,X2切换入失败主要来源于PUCCH受限
15127,RRC建立成功率低时同时存在有非常多的RRC重建：
15128,该站点外部邻区TAC配置错误导致与周边站点无法切换。
15129,在例行监控KPI指标时发现全网S1切换成率突然降低，
15130,主要属于eNodeB未收到Preamble以及UE无法正确解析RAR导致，
15131,发现掉话主要是由弱覆盖引起，
15132,由于空口弱覆盖导致的VoLTE语音质量差的问题
15133,3.小区服务能力下降是影响上行弱覆盖的原因 检查这个站点的告警，
15134,更换射频光模块导致小区激活失败问题案例
15135,LTE主控板故障导致基站出现单板心跳检测失败告警
15136,因主控板故障导致基站出现单板心跳检测失败告警。
15137,话统红色部分可以看到E-RAB拥塞是因为无线资源分配失败（NoRadioRes）导致;
15138,DU NR通道校正失败的原因是由于上行干扰大。
15139,原因显示是由于核心网问题导致E-RAB建立失败。
15140,S1建立失败是由于MME没有响应Initial UE消息，
15141,终端未收到重定向命令导致呼叫建立时延过长
15142,在配置两个TAC并且配置两个基带板的情况下的站点，
15143,关闭DRX（第二步参数暂不修改） XX兴海羊曲公路覆盖二站HLF1HZ-1 修改第一步参数：
15144,关闭DRX（第二步参数暂不修改） XX湟中大掌HLF1HZ-2 修改第一步参数：
15145,UEM模块功能bug导致RRC建立成功率低原因分析
15146,主要由于上行弱覆盖导致的高丢包；
15147,这种情况是由于基站未收到Msg3导致的切换入失败。
15148,终端未收到RAR导致的切换入失败。
15149,关于驻波告警导致的单小区吞吐率下降的问题分析
15150,2016/11/02日凌晨版本升级后TRAN BSPLOG0对应的死机日志记录 继续分析数据核状态日志，
15151,反向干扰排查 对问题区域建立对象组指标观察如下，
15152,切换指标很差 切换失败主要两个原因，
15153,通过对该区域所有CSFB接通失败的问题点进行分析，
15154,通过更改时隙配比排除外部干扰造成低阶MCS。
15155,目标小区上行弱覆盖导致4G同频切换成功率低案例
15156,表示上行CCE资源调度失败 跟踪小区3和小区6的实时用户数，
15157,RRC建立失败大部分原因是上行弱覆盖。
15158,从PGW抓包可以看到183报文因长度较大，
15159,DOCK模块损坏导致BTS3205e设备不可用告警
15160,DOCK模块故障导致基站整体断站
15161,故怀疑是未配置GERAN的优先级导致无法CSFB至GERAN。
15162,ETHPORT端口属性配置错误导致基站上报配置数据不一致告警
15163,基带板不支持子帧配比导致TDD小区无法激活
15164,而5G侧仅添加了pRRU 3935E并没有添加pRRU 3917。
15165,参数不匹配导致RRC建立成功率差问题
15166,链路冗余导致SCTP链路故障及X2接口故障告警处理
15167,现场协调施工人员处理更换光模块并清洁光纤接头，
15168,微波传输设备MTU设置不当导致部分用户无法正常打开网页
15169,单板空闲态时间太长导致用户可能无法接入该新建的逻辑小区，
15170,RRU光纤单通导致小区退服
15171,在部分区域无法上网及打电话的终端问题和测试结果反馈苹果公司进行版本修改，
15172,绑定的RRU通道错误导致小区不可用
15173,（2）  配置分析 该TOP站点有开通GAP与DRX互斥开关，
15174,功率配置不合理导致GL双模站点LTE小区无法激活
15175,(841) 柜号=0 框号=152 槽号=0 端口=Port 1(East) 单板类型=AIRU 端口类型=255 QSFP端口号=0 具体问题=以太网链路故障 2621 射频单元维护链路异常 26235 射频单元维护链路异常告警 故障产生 2019-09-18 05 55 35
15176,(081) 柜号=0 框号=0 槽号=2 光口号=2 单板类型=UBBP 2621 射频单元维护链路异常 26235 射频单元维护链路异常告警 故障恢复 2019-09-18 07 27 54
15177,引起AAU模块闪断导致小区不可用。
15178,核心网参数配置错误导致跨MSC的CSFB未接通问题
15179,2、 NR小区参数配置问题导致切换执行失败，
15180,1、配置核查 通过离线FMA对参数进行核查，
15181,通过查看LTE侧告警发现有系统间通信故障，
15182,BBU CPRI接口异常导致了不建链，
15183,端口未闭塞 第二部检查端口协商状态，
15184,S省T市某高层因功分器质量问题导致的弱覆盖
15185,光纤端面脏污 光纤连接器端面和光模块端面脏污，
15186,切换成功率低主要是X2切换准备成功率低导致。
15187,通过参数核查发现该站点打开了上行联合接收开关。
15188,确认是天线老化造成覆盖差，
15189,IPSEC站点路由配置错误导致基站断站
15190,在进行三星UE的性能测试时出现掉话，
15191,（3） 切换导致的掉话。
15192,图3 小区不可用都伴随S1底层链路故障
15193,eNB未挂接POOL内全部MME导致VoLTE呼叫建立失败
15194,FPGA处理异常一般由于单板硬件问题导致，
15195,多次基站侧抓包及协调区公司EPC侧和IMS侧同时进行信令跟踪。
15196,RRC建立失败的原因全部是PUCCH资源分配失败；
15197,GTPU错误导致的Volte X2切换失败
15198,目标基站传输问题导致切换成功率低
15199,由于参数配置错误导致拥塞
15200,因此推断本次HZ电信全网S1接口切换成功率异常主要是因为LFHA和LFHB这两个TOP站点出现了大量S1切换失败所致。
15201,总共发生63次因用户面链路错误导致的E-RAB建立失败，
15202,DL共享站点SGW路由掩码配置错误导致接入失败
15203,990624站点在3月27日出现主控板异常复位告警和配置文件损坏告警，
15204,差点测试速率较差的主要原因为上行信号较差导致，
15205,LTE小区开启UL 64QAM导致的指标恶化问题分析
15206,上游rtn光口光纤未连接出现lose告警导致esn无法上报
15207,3D MIMO站点小区扇区设备中权值编号未配置导致激活失败
15208,发现在26号凌晨4点31左右的确由于IR接口异常导致了对应的RRU复位，
15209,排除TOPN小区引起整体指标恶化，
15210,出现了3次掉话及2次单通。
15211,HYPERCELL逻辑小区数量超20A版本规格导致小区TRP不可用问题
15212,由于基带单元异常导致拉网过程中RSRP陡降问题
15213,正常ERAB模式修改信令 分析S1口消息，
15214,某竞合站点ERAB建立成功率低 Problem Details某竞合站点ERAB建立成功率低
15215,CPRI链路闪断导致BBP与AAU的数据面路由建立异常，
15216,一、 告警与操作分析 问题时刻无导致该问题小区激活失败的关联告警。
15217,发现传输侧将基站地址配置错误 5 修改地址后，
15218,RRC建立失败几乎全部是由于UE无应答而导致的 图10
15219,PUCCH资源扩张失败引起的CQI资源受限导致大量NoRadioRes原因的ERAB建立失败
15220,存在MOD3干扰导致SINR低。
15221,PTN MTU设置过小造成PING丢包。
15222,由于RRU严重驻波导致RB资源受限影响下行吞吐率问题
15223,1、传输闪断造成数据包采集不完整，
15224,CS call间隔时间不够导致连续多次TAU更新失败问题
15225,可以确认是因为网元掉电复位重启引起的BRU单板CPU负荷过高。
15226,图5 东兴区政府S1接口上异常信令跟踪截图 3） B基站的TAC值改为****6，
15227,未配置GNBCUS1导致NR站点切换失败
15228,打开Firefox后查看任务管理器的进程列表，
15229,可能出现因为TLS协议版本不匹配导致无法打开Java客户端窗口的问题。
15230,图1客户修改路由的操作日志 修改了IPRT后，
15231,因LTE NR功率配置不规范导致5G站点无法激活案例
15232,YL移动天线权值编号配置错误导致LTE弱覆盖
15233,导致RLC达到最大重传次数而引起异常释放。
15234,E-RAB异常释放次数增加的直接原因是Radio原因异常释放次数增加，
15235,CX600路由配置错误导致基站无法开工
15236,终端没有收到MSG4导致RRC建立失败。
15237,邻区关系配置错误导致掉话抬升
15238,用户感知差是由于QCI1高丢包导致，
15239,由于目标站点到核心网的用户面链路故障告警导致切换准备失败增加
15240,基站软件bug引起消息重传次数增多，
15241,保留参数设置不当导致的ping时延不达标问题
15242,且12月17日15 10有LN X2链路故障告警上报（图7）表明锚点站与目标NR站点存在X2链路故障；
15243,数传参数优化实施后CQI和切换成功率下降问题
15244,现场更换RRU后RRU依旧处于断开状态；
15245,引起少量掉话的原因主要是上行信号质量差，
15246,最终解决措施[Solution] 针对上行信号质量差导致的掉话，
15247,以及连接不当都会引起MOS值低，
15248,"也存在PCI冲突 应删除460 00外部小区和外部邻区关系配置 RMV EUTRANINTRAFREQNCELL LocalCellId=1,"
15249,切换入失败的原因是license受限（ulBitInfo = 0x20）。
15250,2、查询基站小区有用户面承载链路故障告警。
15251,具体结果可查看EEDSVoLTE参数核查结果.xlsx
15252,GSM LTE功率规划不合理导致小区不能up
15253,交转直电流模块故障导致RRU闪断
15254,伪基站干扰导致切换成功率低
15255,对端设备发送错误MAC地址导致基站控制面不通
15256,在中间传输网络拥塞情况下存在丢弃网管下行OM报文的风险，
15257,修改TDL基站时钟参数导致共模TDS基站切换失败率突增
15258,关联话统分析 8月29号之前小区平均用户数较少，
15259,4、网络质量较差造成断连。
15260,参数配置问题导致LTE DL RBLER较高
15261,避免了移动台因为切换时间不足造成掉话。
15262,隧道切换区域测算 合理设置重叠覆盖区域是实现业务连续的基础，
15263,X2链路故障导致站点切换不及时问题分析
15264,可以确认是干扰导致的掉话。
15265,eNodeB的上游来水量不足或者是测试时其它现网用户对空口资源的抢占均会造成这样的现象。
15266,确认是MTU不匹配导致SSL建立失败。
15267,说明激活配置文件后由于某种原因OMCH不能正常连接，
15268,信令分析 进一步分析3CC的测试数据，
15269,VOLTE网络由于2G参数不一致导致的SRVCC切换成功率提升案例
15270,具体原因是建立失败产生 4G侧存在X2接口故障，
15271,异厂家X2切换异常导致切入成功率指标变差
15272,LTE基站主控板内存软失效导致MOD ATT话统指标超大
15273,由于主控板内存软失效导致话统数据突增，
15274,XX高校传输问题导致4G用户上网业务感知差
15275,优化措施生效但并不能完全解决由于流程冲突而导致的CSFB准备失败，
15276,基本要素核查 1） 外部事件与历史操作检查。
15277,电路空开值配置错误导致5G小区不可用
15278,通过LST SCTPPEER查询到SCTP对端标识为71734 2）删除SCTP节点组：
15279,配置不正确会导致掉话率增加。
15280,由于小区合并不支持BF算法而导致小区激活失败
15281,Radio类E-RAB异常释放主要是上行重同步失败导致
15282,终端异常导致MU测试配对后一个终端速率大幅度降低
15283,MCS低主要是其中一个用户上报的CQI非常低。
15284,PTN的MTU值设置不合理导致大量SCTP链路拥塞告警
15285,证明在上行通道存在受限 7 在基站侧对服务器进行上行灌包测试 灌包结果显示上行速率可达45M，
15286,X2链路故障会导致5G业务不可用，
15287,站点开通后站点存在小区服务能力下降告警
15288,小区半径设置不合理导致MME掉话  1.2.1
15289,案例 弱覆盖导致新建站点掉话率高
15290,看到eRAB释放主要是由于核心网发起释放导致。
15291,所有小区E-RAB建立失败多为传输层问题导致。
15292,小区数据重配导致LTE网络语音被叫无法接通
15293,在18日添加外部邻区之前已经添加相同邻区；
15294,且多次发起寻呼消息未响应及接收系统消息进行小区重选；
15295,发生资源准入失败导致RRC建立成功率恶化。
15296,C国U运营商CJ局点CSFB业务不通导致PING成功率低问题
15297,经仔细检查各个接口并尝试更换线缆发现问题依旧存在，
15298,统计结果显示核心网问题导致的占比较大，
15299,传输层问题导致E-RAB建立失败
15300,3月14日11点开始A小区出现传输层问题导致的E-RAB建立失败，
15301,版本升级2T4R小区出现小区不可用告警
15302,但由于信号质量太差一直未收到eNodeB下发的切换命令，
15303,C国G市客户现场进行KPI核查时发现一个基站的一个小区E-RAB建立成功率出现恶化
15304,当承载IP时钟链路的端口故障即主控板硬件故障时，
15305,即主控板硬件故障导致上行误码高，
15306,打开了UsUeGuaranteeSwitch开关导致小区功率超出RRU能力
15307,图7 TDD系统内干扰原理说明 3 操作日志分析 TOP小区的操作日志分析，
15308,1 怀疑是由于无线侧参数导致该站点无法上网，
15309,CCE受限导致调度失败的常见错误码有：
15310,1、上行智能预调度持续时长参数设置问题 在进行SA与NSA PING时延测试时发现，
15311,某LAMPSITE站点开通后有2个小区存在“小区服务能力下降告警”，
15312,（1） 正常状态测试 iPhone测试，
15313,Figure 1 出问题时小区能量统计 Figure 2 激活TDD小区事变
15314,多个基站修改信令报文的DSCP值后出现SCTP链路故障告警，
15315,8. 选择基站后直接点击下一步，
15316,小区半径设置不合理导致指标较差
15317,由HARQ重传导致的无线资源开销越小，
15318,发现 L侧改造后基站主控出现硬件Buffer大量被占用，
15319,下载量不足导致上行吞吐量未达到最大值且波动较大
15320,UBBPd9基带处理板损坏导致DBS3900设备射频单元不可用
15321,TOP终端不支持UM模式导致QCI1 ERAB建立失败案例
15322,PS域干扰导致此段路段SINR质差。
15323,终端侧分析  厂家已经安排采集终端日志，
15324,从而可以确认基站与M2000同步失败的原因为软件和配置不一致导致的。
15325,（2）LTE锚点站X2链路数量达上限导致5G NSA与锚点站X2链路故障
15326,但此时会上报远程维护通道配置与运行数据不一致告警 查询U2000上基站属性，
15327,PCI冲突导致NSA接入失败
15328,IDX2配置失败导致小区激活异常
15329,传输侧ARP资源受限导致新建LTE基站无法正常开启
15330,GPS不可用的原因是“GPS时钟参考源质量不可用”，
15331,N厂家站点吊死导致LTE切换成功率低
15332,XN接口无法自建导致5G小区切换失败
15333,修改NSA入网调测参数（基于F40协议） LTE侧需要修改参数：
15334,上行弱覆盖导致的异常释放次数也增加。
15335,终端在进行小区重选时不解析寻呼消息。
15336,可以判断是由于一款终端（中兴MF91S2）的问题导致的重建问题。
15337,PCI冲突导致下行吞吐率低
15338,上行弱覆盖导致RRC建立成功率差。
15339,FDD LTE基站用户面IP自建立失败导致ERAB建立失败
15340,传输参数配置问题导致站点吞吐率不达标
15341,导致主区版本损坏而上报主区版本不可用告警。
15342,问题描述 新建站点出现大量ERAB建立失败 原因都是PUCCH资源分配失败
15343,开站阶段检查AAU状态发现AAU通讯传输中断，
15344,均为“传输层问题导致E-RAB建立失败”。
15345,G1800频点配置不合理导致GL共模站点LTE小区无法建立
15346,不存在邻区参数配置错误导致的切换失败。
15347,主要增加的打点在核心网问题导致的ERAB建立失败。
15348,一、邻区KPI情况分析 获取4-2G两两切换的KPI，
15349,3.4 操作日志核查 通过对10月份操作记录核查，
15350,内部处理时间较长导致定时器超时，
15351,导致话筒统计吞吐率下降. 关闭DRX后，
15352,RRU异常导致的干扰值低：
15353,高铁远端供电模块动态性能差导致RRU频繁掉电
15354,同时添加邻区后存在PCI冲突，
15355,分析结论 由于DNS未响应或者核心网以上有丢包，
15356,主要是切换流程和QCI1流程冲突导致了QCI1建立失败。
15357,S1口传输时延过长导致视频 vMOS得分较低
15358,光纤损坏导致RRU离线
15359,修改基站ID后未复位APP导致大量掉话
15360,LTE当前的全局信令跟踪需先在MME上建立IMSI与跟踪参考号的对应关系，
15361,"发现目标小区的ippath与请求信令中携带的对端IP不一致 现网存在两个SGW.通过对比其他基站配置,"
15362,误码率高导致下行丢包率非常高，
15363,导致流量超过端口速率后丢包 6）综合以上分析，
15364,该用户丢包还是因为下行SINR差。
15365,发现链路异常的原因是MMEC冲突导致，
15366,波分设备MTU值设置问题导致SCTP链路拥塞。
15367,该小区的问题是上行弱覆盖导致的上行丢包率恶化。
15368,时钟不同步导致的FDD LTE切换失败
15369,基带板安装不当导致CA站点开通异常
15370,小区半径设置不合理导致切换失败案例
15371,Volte与数据业务并发导致无法CA问题分析报告
15372,U2000异常导致基站不上报所有5G话统数据
15373,2、检查基站告警并且进行驻波比测试，
15374,S1建立与切换流程冲突导致S1建立成功率恶化。
15375,RRU故障导致切换成功率低。
15376,由于TOP终端反复接入导致接入指标恶化
15377,RHUB进风口被堵导致上报RHUB硬件故障告警
15378,目前X2链路异常的主要原因是底层链路故障，
15379,SCG添加被拒的原因是由于cell not available 结合配置文件分析信令流程如下：
15380,核心网数据漏配导致eSrvcc切换失败
15381,小区覆盖距离配置错误引起RRN无法接入DeNB基站
15382,单板FLASH坏块导致文件系统操作失败，
15383,UBBP硬件故障导致其自带的license项功能无法生效，
15384,现场应用过程中光缆受拉力过大导致0.9mm黄色光缆断裂，
15385,图3 1.2.3 日志分析 分析CHR日志是确认是小区进入载频关断状态（0点到6点生效），
15386,PCI为199和225. 3)邻区核查 对小区59221进行邻区核查发现，
15387,X2接口链路数量超出主控板支持规格导致新增的X2接口故障
15388,可能由于目标小区信号不够好而在目标小区接入失败；
15389,数据无连接的原因为“鉴权失败”
15390,MME侧信令跟踪 MME收到了基站反馈的上下文建立失败，
15391,2）排查TOP站点的告警、故障、操作日志等在恶化时间点未发现异常 1）切换失败原因是未收到终端的切换完成消息，
15392,专网内小区干扰导致SINR较差 如下图，
15393,VOLTE路测未接通问题分析典型问题1主叫未收到Ringing，
15394,该场景的用户释放统计为无线资源过载导致的激活的E-RAB异常释放，
15395,电话没有接通的原因都是由于终端没有响应183消息
15396,由于NR侧频段配置错误导致5G无法接入问题
15397,上行干扰导致 RRC 接入成功率低，
15398,修改eNodeB ID后导致切换次数为0问题分析
15399,施工队检查网线发现2.1G小区和800M小区网线接反了，
15400,MSC server未添加周边Server的LAC数据导致MTRF功能触发失败
15401,3 射频通道上行故障检测分析当前结论 通过X板斧上行通道排查，
15402,告警恢复累计时间拉长导致某市小区退服率提升
15403,由于宏微共BBU RRU总数超过主控规格导致宏站RRU无法正常工作
15404,重传比例增加也容易引起T300超时，
15405,UMPT单板故障导致License加载失败问题
15406,其中主用通道掉死导致基站S1故障。
15407,但是因为卸载数据库的时候没有卸载干净，
15408,调整小区3的天线角度或者修改小区3异频频点，
15409,网元类型设置错误导致基站不能正常建链
15410,存在丢包引起.再检测当时网络状况.
15411,AAU5639 激活小区后上报NRDUCELL不可用，
15412,C国某局部分转商用站点出现由于license资源受限引起的小区不可用问题分析
15413,eRAN6.0打开aICIC和下行频选后导致全网掉话率上升（案例ID TC0002809307） 2.2.1
15414,是在激活基站配置以后基站断站，
15415,LTE未配置5G邻区导致CPE无法接入
15416,三载波聚合性能验证 采用高通QXDM软件进行三载波测试验证，
15417,中心频点配置错误导致带宽内连续2载波CA无法触发问题案例分析
15418,license问题导致LTE TDD nastar不显示MR相关选项--崔鹏00114389-2014-02-17
15419,发现几乎都是因为切换失败导致的RRC重建，
15420,碎片会严重影响TCP吞吐量并造成网络拥塞。
15421,即如果一个站点配置了2个TAC并且配置了两块基带板，
15422,切换失败的原因为执行失败，
15423,升级后PRB利用率减少原因为用户数减少。
15424,图1 A站点2016/10/18日凌晨版本升级后出现小区不可用
15425,全网主要eRAB异常异常释放的原因主要是无线层原因导致。
15426,统计为SRB RLC复位导致的异常释放，
15427,T过VIV局点有两个站点激活小区后发生Paging消息不通[Michael1] ，
15428,由于QCI 1的承载建立失败导致电话打不通。
15429,已有QCI1承载释放失败导致新QCI1承载建立失败共出现9次（浅蓝色所示）；
15430,一、 星卡时钟输出异常导致系统时钟不可用
15431,RLC模式配置错误导致ERAB建立成功率低
15432,"返回结果是无法进行操作. 查看RHUB7的活动告警 明明配置的是RHUB,"
15433,出现不切换导致掉线的问题，
15434,上游丢包导致0.11%的重传。
15435,终端未开启2G功能在基于测量的CSFB区域大概率无法接通
15436,由此判定链路丢包严重导致S1接口闪断。
15437,（3）KPI分析 从KPI指标中可以看出E-RAB建立成功率较低，
15438,MME能力配置问题导致NB-IOT小区无法激活。
15439,所以建议在单板更换之后手工将网元数据备份
15440,S1链路未加全导致站间切换率低
15441,可以认为底层链路不通导致X2产生了X2链路故障告警。
15442,由于收光弱造成BBU互联光模块故障告警
15443,X2传输资源不可用导致5G不切换优化总结
15444,测试中由于InterRatHoA2RsrpThld设置不正确导致NR到LTE无法切换
15445,交换机未配置网管从机IP地址导致网管无法提取话统指标
15446,图3 终端上报PCI为93的测量报告 通过X2口信令跟踪可以看出1393基站向1391基站发送了切换请求，
15447,单双模共基带板配置错误导致小区无法使用
15448,最终定位问题原因是CPU的核6出现故障导致用户业务异常。
15449,Problem Summary SZ移动局点添加保护带后切换失败问题  Problem Details 高铁站场景，
15450,可以基本判定是天线A通道故障造成信号发射异常，
15451,SINR差主要是由于切换慢或切换失败导致。
15452,小区休眠导致PUSCH BLER较高
15453,对ping时延的分析主要围绕可能影响ping时延的几个方面进行排查测试。
15454,通过命令或者按钮复位基站会导致升级失败
15455,动车沿线E厂家站点异频切换参数配置问题导致UE未发起异频切换
15456,5G CPE登录密码丢失且RST键失灵的处理措施
15457,3、传输误码高导致PS业务受影响。
15458,数据配置与license不一致导致小区无法激活
15459,和LTE侧版本不配套导致时钟互锁主未正确切换。
15460,RRU软失效导致的下行信号质量差
15461,基带板未处理配置消息导致S1建立成功率低问题
15462,导致Preamble无法上到目标小站导致切换失败；
15463,无上下文重建导致RRC重建比率高
15464,传输中断导致寻呼失败后，
15465,该版本在解析UE的NAS消息时错误导致TAU拒掉。
15466,天馈连接问题导致LTE宏站TM3模式下无法选到RANK2问题定位处理
15467,2017年4月5日20点存在单板掉电导致的网元复位，
15468,2号小区出现睡眠情况导致站内其他两个小区切向该小区失败，
15469,SIM卡未开户NSA组网业务功能导致用户接入5G失败
15470,弱覆盖导致重建
15471,终端Probe分析 基于Probe日志分析：
15472,RRU故障引起的小区服务能力下降告警
15473,服务小区由于邻区信号较强而发生切换，
15474,如果是传输层错误导致E-RAB建立失败，
15475,器件性能不达标导致站点RRU驻波告警
15476,关闭MDT Resolution Details 后续版本进行优化MDT参数上报方案
15477,以太网端口属性配置错误导致远程维护通道配置与运行数据不一致告警
15478,OMC服务器系统文件权限受限导致定时备份不成功
15479,地铁LTE站点器件问题导致切换成功率恶化问题
15480,准入失败导致的切换准备失败，
15481,图4 1.5 基带输出功率分析 在现网问题站点进行基带CellDT跟踪，
15482,正对DTX检测后导致的丢包，
15483,DCU上的RFC背板故障导致上报小区服务能力下降告警
15484,操作日志分析 问题从建站开始就存在RRC接入成功率低的问题，
15485,客户上站操作分析 1）2016-04-09复位基站，
